candidate_id,rank,score,reasoning
CAND_0088025,24,96.47,"Staff Machine Learning Engineer, 8.6 yrs, currently at Yellow.ai; based in Jaipur, Rajasthan. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Pinecone, QLoRA, RAG."
CAND_0081053,25,96.29,"NLP Engineer, 5.4 yrs, currently at Glance; based in Chandigarh, Chandigarh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include LoRA, QLoRA, Qdrant."
CAND_0036184,26,96.19,"Recommendation Systems Engineer, 6.0 yrs, currently at CRED; based in Trivandrum, Kerala. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include QLoRA, FAISS, Embeddings."
CAND_0064326,27,95.85,"Search Engineer, 7.6 yrs, currently at Sarvam AI; based in Gurgaon, Haryana. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include PyTorch, Milvus, Deep Learning."
CAND_0039838,28,95.83,"Recommendation Systems Engineer, 4.9 yrs, currently at Amazon; based in Kochi, Kerala. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Embeddings, LoRA, RAG."
CAND_0005538,29,95.75,"Senior AI Engineer, 5.9 yrs, currently at Adobe; based in Kolkata, West Bengal. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Deep Learning, Feature Engineering, QLoRA."
CAND_0069905,30,95.73,"Applied ML Engineer, 6.6 yrs, currently at Sarvam AI; based in Bhubaneswar, Odisha. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include LoRA, Recommendation Systems, Sentence Transformers."
CAND_0017960,31,95.03,"Recommendation Systems Engineer, 7.7 yrs, currently at Nykaa; based in Bangalore, Karnataka. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include QLoRA, Reinforcement Learning, Machine Learning."
CAND_0018549,32,94.86,"Recommendation Systems Engineer, 6.8 yrs, currently at Uber; based in Coimbatore, Tamil Nadu. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Weaviate, Elasticsearch, Qdrant."
CAND_0058688,33,94.81,"AI Engineer, 6.7 yrs, currently at Vedantu; based in Berlin. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Embeddings, TensorFlow, Information Retrieval."
CAND_0052328,34,94.53,"Recommendation Systems Engineer, 6.5 yrs, currently at Amazon; based in Pune, Maharashtra. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include LoRA, OpenSearch, Reinforcement Learning."
CAND_0014440,35,94.12,"Recommendation Systems Engineer, 6.4 yrs, currently at CRED; based in Chennai, Tamil Nadu. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Elasticsearch, Milvus, Machine Learning."
CAND_0039754,36,93.45,"Senior Applied Scientist, 16.2 yrs, currently at Meta; based in Indore, Madhya Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Fine-tuning LLMs, Qdrant, Reinforcement Learning."
CAND_0055905,37,93.43,"Senior Machine Learning Engineer, 8.1 yrs, currently at Flipkart; based in London. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Elasticsearch, Haystack, OpenSearch. location/relocation is a mismatch for the..."
CAND_0042506,38,93.37,"Search Engineer, 4.2 yrs, currently at Verloop.io; based in Mumbai, Maharashtra. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include PEFT, Fine-tuning LLMs, TensorFlow."
CAND_0010770,39,93.32,"Recommendation Systems Engineer, 15.2 yrs, currently at Aganitha; based in Kolkata, West Bengal. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Haystack, Qdrant, Deep Learning."
CAND_0044222,40,93.12,"AI Engineer, 7.7 yrs, currently at PolicyBazaar; based in Vizag, Andhra Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Vector Search, OpenSearch, Qdrant."
CAND_0006418,41,93.11,"Machine Learning Engineer, 5.7 yrs, currently at Verloop.io; based in Gurgaon, Haryana. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Embeddings, TensorFlow, Weaviate."
CAND_0061339,42,93.05,"Search Engineer, 4.2 yrs, currently at Rephrase.ai; based in Chandigarh, Chandigarh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Information Retrieval, Milvus, TensorFlow."
CAND_0074735,43,92.66,"Applied ML Engineer, 5.5 yrs, currently at Rephrase.ai; based in Chandigarh, Chandigarh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include RAG, Machine Learning, Weaviate."
CAND_0018722,44,92.62,"Recommendation Systems Engineer, 6.6 yrs, currently at Saarthi.ai; based in Toronto. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Data Science, Weaviate, Recommendation Systems."
CAND_0074225,45,92.61,"Machine Learning Engineer, 4.3 yrs, currently at Unacademy; based in Vizag, Andhra Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Recommendation Systems, Elasticsearch, Milvus."
CAND_0086022,46,91.96,"Senior Applied Scientist, 5.3 yrs, currently at Sarvam AI; based in Kolkata, West Bengal. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Vector Search, MLflow, Recommendation Systems."
CAND_0037566,47,91.72,"Machine Learning Engineer, 6.9 yrs, currently at LinkedIn; based in Bangalore, Karnataka. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Pinecone, NLP, LoRA."
CAND_0098846,48,91.67,"AI Engineer, 7.6 yrs, currently at upGrad; based in Indore, Madhya Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Kubeflow, PEFT, QLoRA."
CAND_0010685,49,91.52,"NLP Engineer, 6.7 yrs, currently at Rephrase.ai; based in Kolkata, West Bengal. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Deep Learning, PyTorch, Information Retrieval."
CAND_0052335,50,91.46,"Applied ML Engineer, 6.4 yrs, currently at Aganitha; based in Berlin. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include PyTorch, Machine Learning, Learning to Rank."
CAND_0053591,51,91.15,"AI Engineer, 5.3 yrs, currently at Ola; based in Toronto. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Reinforcement Learning, Embeddings, Milvus. location/relocation is a mismatch for the Pune/Noida-preferred mandate."
CAND_0083879,52,90.86,"Machine Learning Engineer, 7.1 yrs, currently at Ola; based in Noida, Uttar Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Fine-tuning LLMs, Milvus, Data Science."
CAND_0091909,53,90.77,"Machine Learning Engineer, 6.9 yrs, currently at Rephrase.ai; based in Bangalore, Karnataka. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Pinecone, QLoRA, Qdrant."
CAND_0053695,54,90.75,"Recommendation Systems Engineer, 5.8 yrs, currently at Meesho; based in Bhubaneswar, Odisha. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Pinecone, Recommendation Systems, TensorFlow."
CAND_0041610,55,90.60,"Recommendation Systems Engineer, 6.7 yrs, currently at Zoho; based in Indore, Madhya Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include LoRA, Data Science, Elasticsearch."
CAND_0040887,56,90.49,"Machine Learning Engineer, 4.7 yrs, currently at Netflix; based in Toronto. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Reinforcement Learning, FAISS, MLflow. location/relocation is a mismatch for the..."
CAND_0042100,57,90.48,"Machine Learning Engineer, 7.3 yrs, currently at Freshworks; based in Singapore. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Elasticsearch, Learning to Rank, Recommendation Systems."
CAND_0013536,58,90.32,"Applied ML Engineer, 14.1 yrs, currently at Haptik; based in Trivandrum, Kerala. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include PyTorch, NLP, Embeddings."
CAND_0020708,59,90.13,"Search Engineer, 4.2 yrs, currently at PolicyBazaar; based in Indore, Madhya Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include NLP, Data Science, Kubeflow."
CAND_0055992,60,90.06,"AI Engineer, 16.9 yrs, currently at CRED; based in Sydney. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Information Retrieval, MLflow, FAISS."
CAND_0068811,61,89.22,"Applied ML Engineer, 8.0 yrs, currently at Freshworks; based in Pune, Maharashtra. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Data Science, Vector Search, Kubeflow."
CAND_0078492,62,89.04,"Recommendation Systems Engineer, 5.1 yrs, currently at Verloop.io; based in Kochi, Kerala. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Machine Learning, Haystack, FAISS."
CAND_0001819,63,88.88,"ML Engineer, 4.4 yrs, currently at Genpact AI; based in Coimbatore, Tamil Nadu. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Weaviate, PyTorch, Recommendation Systems."
CAND_0011162,64,88.51,"Recommendation Systems Engineer, 5.8 yrs, currently at upGrad; based in Coimbatore, Tamil Nadu. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include FAISS, Vector Search, LoRA."
CAND_0030348,65,88.51,"Machine Learning Engineer, 4.5 yrs, currently at BYJU'S; based in Noida, Uttar Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Deep Learning, PyTorch, Embeddings."
CAND_0039383,66,88.26,"Applied ML Engineer, 7.1 yrs, currently at Meesho; based in Gurgaon, Haryana. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include FAISS, Kubeflow, Recommendation Systems."
CAND_0018094,67,87.09,"ML Engineer, 5.2 yrs, currently at Mad Street Den; based in Bangalore, Karnataka. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Feature Engineering, QLoRA, Pinecone."
CAND_0094165,68,87.04,"AI Research Engineer, 5.8 yrs, currently at PhonePe; based in Chandigarh, Chandigarh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Haystack, Pinecone."
CAND_0008425,69,86.56,"Senior NLP Engineer, 7.8 yrs, currently at Ola; based in Kolkata, West Bengal. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Learning to Rank, Qdrant, Sentence Transformers."
CAND_0096142,70,86.41,"Applied ML Engineer, 5.0 yrs, currently at upGrad; based in Hyderabad, Telangana. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Kubeflow, LoRA, Weaviate."
CAND_0006567,71,86.03,"Senior AI Engineer, 7.9 yrs, currently at Meta; based in Noida, Uttar Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include BM25, NLP, Data Science."
CAND_0015578,72,85.19,"AI Engineer, 5.4 yrs, currently at Zoho; based in Delhi, Delhi. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Embeddings, NLP, Data Science."
CAND_0013613,73,85.09,"Machine Learning Engineer, 4.7 yrs, currently at Adobe; based in Singapore. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include LoRA, TensorFlow, Weaviate. location/relocation is a mismatch for the Pune/Noida-preferred mandate."
CAND_0037980,74,84.73,"Senior Applied Scientist, 9.0 yrs, currently at Niramai; based in Kolkata, West Bengal. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include LoRA, PyTorch, NLP."
CAND_0030468,75,84.61,"Senior Applied Scientist, 5.4 yrs, currently at Swiggy; based in Indore, Madhya Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include TensorFlow, Machine Learning, OpenSearch."
CAND_0051292,76,84.52,"Applied ML Engineer, 5.2 yrs, currently at Freshworks; based in Trivandrum, Kerala. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include FAISS, Vector Search, PEFT."
CAND_0068932,77,84.43,"ML Engineer, 5.2 yrs, currently at Krutrim; based in Noida, Uttar Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Reinforcement Learning, Milvus, RAG."
CAND_0010149,78,84.33,"ML Engineer, 6.9 yrs, currently at Glance; based in Bangalore, Karnataka. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Milvus, Vector Search, Learning to Rank."
CAND_0093912,79,84.20,"Senior Data Scientist, 5.3 yrs, currently at Razorpay; based in Chandigarh, Chandigarh. Title is adjacent (not an exact match) but the career history describes real applied-ML/search work that closes the gap. Substantiated skills include Feature Engineering, Milvus, Embeddings."
CAND_0072660,80,83.92,"Machine Learning Engineer, 7.1 yrs, currently at Unacademy; based in Berlin. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Feature Engineering, LoRA, PyTorch. location/relocation is a mismatch for the..."
CAND_0009024,81,83.50,"Search Engineer, 5.2 yrs, currently at Google; based in Chennai, Tamil Nadu. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Qdrant, PEFT, FAISS."
CAND_0029367,82,83.48,"Senior Data Scientist, 5.7 yrs, currently at Rephrase.ai; based in Bangalore, Karnataka. Title is adjacent (not an exact match) but the career history describes real applied-ML/search work that closes the gap. Substantiated skills include Haystack, MLflow, TensorFlow."
CAND_0007412,83,83.38,"Applied ML Engineer, 7.4 yrs, currently at Zoho; based in Noida, Uttar Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Data Science, Pinecone, Milvus."
CAND_0008295,84,83.01,"AI Research Engineer, 6.5 yrs, currently at Razorpay; based in Pune, Maharashtra. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include BM25, PEFT, MLflow."
CAND_0046132,85,82.41,"AI Research Engineer, 4.3 yrs, currently at Verloop.io; based in Noida, Uttar Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Kubeflow, Data Science, Information Retrieval."
CAND_0061265,86,81.92,"Recommendation Systems Engineer, 6.6 yrs, currently at Zoho; based in Delhi, Delhi. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Qdrant, Learning to Rank, Vector Search."
CAND_0058575,87,81.51,"AI Engineer, 5.8 yrs, currently at Krutrim; based in Chennai, Tamil Nadu. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Machine Learning, Recommendation Systems, Pinecone."
CAND_0016659,88,81.41,"ML Engineer, 4.4 yrs, currently at Glance; based in Coimbatore, Tamil Nadu. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Sentence Transformers, Pinecone, PEFT."
CAND_0040117,89,80.98,"Recommendation Systems Engineer, 6.5 yrs, currently at PhonePe; based in Vizag, Andhra Pradesh. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Embeddings, RAG, FAISS."
CAND_0077285,90,80.90,"Recommendation Systems Engineer, 5.5 yrs, currently at Nykaa; based in Ahmedabad, Gujarat. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include LoRA, Reinforcement Learning, Pinecone."
CAND_0062413,91,80.81,"AI Research Engineer, 6.6 yrs, currently at upGrad; based in Mumbai, Maharashtra. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Learning to Rank, OpenSearch, Feature Engineering."
CAND_0090300,92,80.69,"AI Research Engineer, 5.3 yrs, currently at Dream11; based in San Francisco. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Data Science, MLflow, Machine Learning."
CAND_0097176,93,80.49,"ML Engineer, 5.9 yrs, currently at TCS; based in Gurgaon, Haryana. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include FAISS, PyTorch."
CAND_0015057,94,80.47,"ML Engineer, 4.6 yrs, currently at Meesho; based in Pune, Maharashtra. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Sentence Transformers, Vector Search, Embeddings."
CAND_0031593,95,80.23,"Search Engineer, 7.8 yrs, currently at Genpact AI; based in Kolkata, West Bengal. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Haystack, Recommendation Systems, BM25."
CAND_0051004,96,79.99,"Senior Data Scientist, 4.7 yrs, currently at CRED; based in Delhi, Delhi. Title is adjacent (not an exact match) but the career history describes real applied-ML/search work that closes the gap. Substantiated skills include MLflow, Embeddings, PyTorch."
CAND_0004402,97,79.57,"AI Research Engineer, 6.0 yrs, currently at Yellow.ai; based in Delhi, Delhi. Title matches the role directly, though the career narrative gives only light detail on what was actually built. Substantiated skills include OpenSearch, Kubeflow, PEFT."
CAND_0042056,98,79.55,"AI Research Engineer, 3.4 yrs, currently at Haptik; based in Mumbai, Maharashtra. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Data Science, Recommendation Systems, Sentence Transformers."
CAND_0030031,99,79.07,"AI Engineer, 5.7 yrs, currently at Microsoft; based in Trivandrum, Kerala. Title and career narrative both point directly at ranking/retrieval/ML systems work, which is the core of this JD. Substantiated skills include Information Retrieval, PyTorch, NLP."
CAND_0043637,100,79.07,"Junior ML Engineer, 5.5 yrs, currently at Rephrase.ai; based in Delhi, Delhi. Title is adjacent (not an exact match) but the career history describes real applied-ML/search work that closes the gap. Substantiated skills include PyTorch, Feature Engineering, Milvus."
